$GPGSV,3,1,12,02,06,227,07,05,63,256,26,07,42,058,29,08,06,065,19*7B
$GPGSV,3,2,12,09,19,103,21,13,37,288,26,15,06,289,21,20,24,311,17*78
$GPGSV,3,3,12,21,03,339,,27,05,030,20,28,36,148,35,30,81,079,20*70
$GPGSV,3,1,12,02,06,227,09,05,63,256,26,07,42,058,29,08,06,065,18*74
$GPGSV,3,2,12,09,19,103,21,13,37,288,26,15,06,289,20,20,24,311,17*79
$GPGSV,3,3,12,21,03,339,,27,05,030,20,28,36,148,35,30,81,079,20*70
$GPGSV,3,1,12,02,06,227,09,05,63,256,26,07,42,058,30,08,06,065,17*73
$GPGSV,3,2,12,09,19,103,20,13,37,288,26,15,06,289,20,20,24,311,16*79
$GPGSV,3,3,12,21,03,339,,27,05,030,20,28,36,148,34,30,81,079,20*71
$GPGSV,3,1,12,02,06,227,07,05,63,256,26,07,42,058,30,08,06,065,17*7D
$GPGSV,3,2,12,09,19,103,20,13,37,288,26,15,06,289,20,20,24,311,16*79
$GPGSV,3,3,12,21,03,339,,27,05,030,20,28,36,148,35,30,81,079,20*70
$GPGSV,3,1,12,02,06,227,10,05,63,256,26,07,42,058,29,08,06,065,17*73
$GPGSV,3,2,12,09,19,103,19,13,37,288,26,15,06,289,20,20,24,311,17*72
$GPGSV,3,3,12,21,03,339,,27,05,030,20,28,36,148,35,30,81,079,20*70
$GPGSV,3,1,12,02,06,227,10,05,63,256,26,07,42,058,29,08,06,065,17*73
$GPGSV,3,2,12,09,19,103,19,13,37,288,26,15,06,289,19,20,24,311,17*78
$GPGSV,3,3,12,21,03,339,,27,05,030,21,28,36,148,35,30,81,079,20*71
$GPGSV,3,1,12,02,06,227,09,05,63,256,26,07,42,058,28,08,06,065,17*7A
$GPGSV,3,2,12,09,19,103,19,13,37,288,26,15,06,289,19,20,24,311,18*77
$GPGSV,3,3,12,21,03,339,,27,05,030,20,28,36,148,35,30,81,079,19*7A
$GPGSV,3,1,12,02,06,227,09,05,63,256,26,07,42,058,28,08,06,065,17*7A
$GPGSV,3,2,12,09,19,103,19,13,37,288,26,15,06,289,20,20,24,311,17*72
$GPGSV,3,3,12,21,03,339,,27,05,030,21,28,36,148,35,30,81,079,19*7B
$GPGSV,3,1,12,02,06,227,11,05,63,256,26,07,42,058,28,08,06,065,17*73
$GPGSV,3,2,12,09,19,103,19,13,37,288,26,15,06,289,20,20,24,311,17*72
$GPGSV,3,3,12,21,03,339,,27,05,030,20,28,36,148,35,30,81,079,18*7B
$GPGSV,3,1,12,02,06,227,09,05,63,256,26,07,42,058,28,08,06,065,17*7A
$GPGSV,3,2,12,09,19,103,20,13,37,288,26,15,06,289,20,20,24,311,18*77
$GPGSV,3,3,12,21,03,339,,27,05,030,20,28,36,148,35,30,81,079,18*7B
$GPGSV,3,1,12,02,06,227,10,05,63,256,26,07,42,058,27,08,06,065,17*7D
$GPGSV,3,2,12,09,19,103,20,13,37,288,26,15,06,289,19,20,24,311,18*7D
$GPGSV,3,3,12,21,03,339,,27,05,030,21,28,36,148,35,30,81,079,17*75
$GPGSV,3,1,12,02,06,227,10,05,63,256,26,07,42,058,27,08,06,065,17*7D
$GPGSV,3,2,12,09,19,103,20,13,37,288,26,15,06,289,20,20,24,311,18*77
$GPGSV,3,3,12,21,03,339,,27,05,030,21,28,36,148,35,30,81,079,17*75
$GPGSV,3,1,12,02,06,227,12,05,63,256,26,07,42,058,27,08,06,065,17*7F
$GPGSV,3,2,12,09,19,103,19,13,37,288,26,15,06,289,19,20,24,311,18*77
$GPGSV,3,3,12,21,03,339,,27,05,030,21,28,36,148,34,30,81,079,16*75
$GPGSV,3,1,12,02,06,227,08,05,63,256,26,07,42,058,26,08,06,065,16*74
$GPGSV,3,2,12,09,19,103,20,13,37,288,26,15,06,289,20,20,24,311,18*77
$GPGSV,3,3,12,21,03,339,,27,05,030,21,28,36,148,34,30,81,079,15*76
$GPGSV,3,1,12,02,06,227,11,05,63,256,26,07,42,058,26,08,06,065,14*7E
$GPGSV,3,2,12,09,19,103,19,13,37,288,25,15,06,289,20,20,24,311,16*70
$GPGSV,3,3,12,21,03,339,,27,05,030,20,28,36,148,34,30,81,079,15*77
$GPGSV,3,1,12,02,05,226,10,05,63,256,26,07,42,058,26,08,06,065,15*7C
$GPGSV,3,2,12,09,19,103,19,13,37,288,25,15,06,289,20,20,24,311,17*71
$GPGSV,3,3,12,21,03,339,,27,05,030,20,28,36,148,34,30,81,079,14*76
$GPGSV,3,1,12,02,05,226,12,05,63,256,26,07,42,058,25,08,06,065,13*7B
$GPGSV,3,2,12,09,19,103,19,13,37,288,26,15,06,289,20,20,24,311,17*72
$GPGSV,3,3,12,21,03,339,,27,05,030,20,28,36,148,34,30,81,079,13*71
$GPGSV,3,1,12,02,05,226,12,05,63,255,26,07,42,058,25,08,06,065,13*78
$GPGSV,3,2,12,09,19,103,19,13,37,288,26,15,06,289,21,20,24,311,18*7C
$GPGSV,3,3,12,21,03,339,,27,05,030,21,28,36,148,35,30,81,079,14*76
$GPGSV,3,1,12,02,05,226,12,05,63,255,26,07,42,058,25,08,06,065,13*78
$GPGSV,3,2,12,09,19,103,19,13,37,288,26,15,06,289,21,20,24,311,18*7C
$GPGSV,3,3,12,21,03,339,,27,05,030,21,28,36,148,35,30,81,079,13*71
$GPGSV,3,1,12,02,05,226,09,05,63,255,26,07,42,058,25,08,06,065,12*73
$GPGSV,3,2,12,09,19,103,20,13,37,288,26,15,06,289,21,20,24,311,18*76
$GPGSV,3,3,12,21,03,339,,27,05,030,21,28,36,148,34,30,81,079,14*77
$GPGSV,3,1,12,02,05,226,09,05,63,255,26,07,42,058,24,08,06,065,12*72
$GPGSV,3,2,12,09,19,103,19,13,37,288,26,15,06,289,21,20,24,311,17*73
$GPGSV,3,3,12,21,03,339,,27,05,030,21,28,36,148,35,30,81,079,14*76
$GPGSV,3,1,12,02,05,226,11,05,63,255,26,07,42,058,24,08,06,065,13*7A
$GPGSV,3,2,12,09,18,103,20,13,37,288,26,15,06,289,21,20,24,311,17*78
$GPGSV,3,3,12,21,03,339,,27,05,030,21,28,36,148,34,30,81,079,13*70
$GPGSV,3,1,12,02,05,226,15,05,63,255,26,07,42,058,24,08,06,065,16*7B
$GPGSV,3,2,12,09,18,103,20,13,37,288,26,15,06,289,21,20,24,311,17*78
$GPGSV,3,3,12,21,03,339,,27,05,030,22,28,36,148,34,30,81,079,14*74
$GPGSV,3,1,12,02,05,226,09,05,63,255,26,07,42,058,23,08,06,065,17*70
$GPGSV,3,2,12,09,18,103,20,13,37,288,26,15,06,289,21,20,24,311,18*77
$GPGSV,3,3,12,21,03,339,,27,05,030,22,28,36,148,34,30,81,079,15*75
$GPGSV,3,1,12,02,05,226,09,05,63,255,27,07,42,058,23,08,06,065,16*70
$GPGSV,3,2,12,09,18,103,19,13,37,288,26,15,06,289,21,20,24,311,17*72
$GPGSV,3,3,12,21,03,339,,27,05,030,22,28,36,148,34,30,81,079,15*75
$GPGSV,3,1,12,02,05,226,11,05,63,255,27,07,42,058,22,08,06,065,16*78
$GPGSV,3,2,12,09,18,103,18,13,37,288,26,15,06,289,21,20,24,311,17*73
$GPGSV,3,3,12,21,03,339,,27,05,030,21,28,36,148,34,30,81,079,16*75
$GPGSV,3,1,12,02,05,226,11,05,63,255,27,07,42,058,22,08,06,065,15*7B
$GPGSV,3,2,12,09,18,103,18,13,37,288,26,15,06,289,21,20,24,311,17*73
$GPGSV,3,3,12,21,03,339,,27,05,030,21,28,36,148,34,30,81,079,17*74
$GPGSV,3,1,12,02,05,226,07,05,63,255,26,07,42,058,22,08,06,065,14*7C
$GPGSV,3,2,12,09,18,103,18,13,37,288,26,15,06,289,21,20,24,311,17*73
$GPGSV,3,3,12,21,03,339,,27,05,030,22,28,36,148,34,30,81,079,17*77
$GPGSV,3,1,12,02,05,226,08,05,63,255,26,07,42,058,23,08,06,065,14*72
$GPGSV,3,2,12,09,18,103,18,13,37,288,26,15,06,289,21,20,24,311,17*73
$GPGSV,3,3,12,21,03,339,,27,05,030,22,28,36,148,34,30,81,079,18*78
$GPGSV,3,1,12,02,05,226,10,05,63,255,26,07,42,058,23,08,06,065,13*7C
$GPGSV,3,2,12,09,18,103,18,13,37,288,26,15,06,289,21,20,24,311,17*73
$GPGSV,3,3,12,21,03,339,,27,05,030,21,28,36,148,34,30,81,079,18*7B
$GPGSV,3,1,12,02,05,226,09,05,63,255,26,07,42,058,22,08,06,065,16*70
$GPGSV,3,2,12,09,18,103,18,13,37,288,26,15,06,289,21,20,24,311,18*7C
$GPGSV,3,3,12,21,03,339,,27,05,030,21,28,36,148,34,30,81,079,19*7A
$GPGSV,3,1,12,02,05,226,08,05,63,255,26,07,42,058,23,08,06,065,15*73
$GPGSV,3,2,12,09,18,103,19,13,37,288,25,15,06,289,21,20,24,311,18*7E
$GPGSV,3,3,12,21,03,339,,27,05,030,21,28,36,148,34,30,81,079,19*7A
