$GPGSV,3,1,12,02,07,228,07,05,63,261,26,07,44,058,,08,05,067,15*71
$GPGSV,3,2,12,09,21,102,27,13,35,287,30,15,04,288,,20,22,312,*7D
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,29,30,83,090,29*7D
$GPGSV,3,1,12,02,07,228,09,05,63,261,26,07,44,058,,08,05,067,15*7F
$GPGSV,3,2,12,09,21,102,27,13,35,287,30,15,04,288,,20,22,312,*7D
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,29,30,83,090,28*7C
$GPGSV,3,1,12,02,07,228,09,05,63,261,27,07,44,058,06,08,05,067,15*78
$GPGSV,3,2,12,09,21,102,27,13,35,287,30,15,04,288,,20,22,312,*7D
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,29,30,83,090,28*7C
$GPGSV,3,1,12,02,07,228,11,05,63,261,27,07,44,058,07,08,05,067,14*71
$GPGSV,3,2,12,09,21,102,27,13,35,287,30,15,04,288,,20,22,312,*7D
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,30,30,83,090,28*74
$GPGSV,3,1,12,02,07,228,09,05,63,261,26,07,44,058,12,08,05,067,14*7D
$GPGSV,3,2,12,09,21,102,27,13,35,287,30,15,04,288,,20,22,312,*7D
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,30,30,83,090,28*74
$GPGSV,3,1,12,02,07,228,10,05,63,261,27,07,44,058,10,08,05,067,15*77
$GPGSV,3,2,12,09,21,102,27,13,35,287,30,15,04,288,,20,22,312,*7D
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,30,30,83,090,28*74
$GPGSV,3,1,12,02,07,228,09,05,63,261,27,07,44,058,,08,05,067,14*7F
$GPGSV,3,2,12,09,21,102,27,13,35,287,30,15,04,288,,20,22,312,*7D
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,30,30,83,090,28*74
$GPGSV,3,1,12,02,07,228,10,05,63,261,27,07,44,058,,08,05,067,14*77
$GPGSV,3,2,12,09,21,102,27,13,35,287,30,15,04,288,,20,22,312,*7D
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,30,30,83,090,28*74
$GPGSV,3,1,12,02,07,228,09,05,63,261,27,07,44,058,,08,05,067,14*7F
$GPGSV,3,2,12,09,21,102,27,13,35,287,30,15,04,288,,20,22,312,*7D
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,30,30,83,090,28*74
$GPGSV,3,1,12,02,07,228,10,05,63,261,27,07,44,058,,08,05,067,15*76
$GPGSV,3,2,12,09,21,102,27,13,35,287,30,15,04,288,,20,22,312,*7D
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,30,30,83,090,28*74
$GPGSV,3,1,12,02,07,228,10,05,63,261,26,07,44,058,,08,05,067,15*77
$GPGSV,3,2,12,09,21,102,27,13,35,287,30,15,04,288,,20,22,312,*7D
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,30,30,83,090,27*7B
$GPGSV,3,1,12,02,07,228,07,05,63,261,27,07,44,058,,08,05,067,14*71
$GPGSV,3,2,12,09,21,102,27,13,35,287,30,15,04,288,,20,22,312,*7D
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,30,30,83,090,27*7B
$GPGSV,3,1,12,02,07,228,08,05,63,261,26,07,44,058,,08,05,067,15*7E
$GPGSV,3,2,12,09,21,102,27,13,35,287,30,15,04,288,,20,22,312,*7D
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,30,30,83,090,27*7B
$GPGSV,3,1,12,02,07,228,09,05,63,261,27,07,44,058,,08,05,067,13*78
$GPGSV,3,2,12,09,21,102,27,13,35,287,30,15,04,288,,20,22,312,*7D
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,30,30,83,090,27*7B
$GPGSV,3,1,12,02,07,228,11,05,63,261,26,07,44,058,,08,05,067,13*70
$GPGSV,3,2,12,09,21,102,27,13,35,287,30,15,04,288,,20,22,312,*7D
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,30,30,83,090,27*7B
$GPGSV,3,1,12,02,07,228,10,05,63,261,26,07,44,058,,08,05,067,15*77
$GPGSV,3,2,12,09,21,102,27,13,35,287,31,15,04,288,,20,22,312,*7C
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,30,30,83,090,26*7A
$GPGSV,3,1,12,02,07,228,12,05,63,261,26,07,44,058,,08,05,067,16*76
$GPGSV,3,2,12,09,21,102,27,13,35,287,31,15,04,288,,20,22,312,*7C
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,30,30,83,090,27*7B
$GPGSV,3,1,12,02,07,228,08,05,63,261,26,07,44,058,,08,05,067,15*7E
$GPGSV,3,2,12,09,21,102,27,13,35,287,31,15,04,288,,20,22,312,*7C
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,30,30,83,090,26*7A
$GPGSV,3,1,12,02,07,228,07,05,63,260,26,07,44,058,,08,05,067,15*70
$GPGSV,3,2,12,09,21,102,28,13,35,287,30,15,04,288,,20,22,312,*72
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,30,30,83,090,26*7A
$GPGSV,3,1,12,02,07,228,11,05,63,260,26,07,44,058,05,08,05,067,13*74
$GPGSV,3,2,12,09,21,102,28,13,35,287,31,15,04,288,,20,22,312,*73
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,30,30,83,090,26*7A
$GPGSV,3,1,12,02,07,228,13,05,63,260,26,07,44,058,08,08,05,067,12*7A
$GPGSV,3,2,12,09,21,102,28,13,35,287,31,15,04,288,,20,22,312,*73
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,30,30,83,090,26*7A
$GPGSV,3,1,12,02,07,228,09,05,63,260,26,07,44,058,13,08,05,067,12*7B
$GPGSV,3,2,12,09,21,102,28,13,35,287,30,15,04,288,,20,22,312,*72
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,30,30,83,090,26*7A
$GPGSV,3,1,12,02,07,228,09,05,63,260,26,07,44,058,15,08,05,067,11*7E
$GPGSV,3,2,12,09,20,102,27,13,35,287,30,15,04,288,,20,22,312,*7C
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,31,30,83,090,26*7B
$GPGSV,3,1,12,02,07,228,10,05,63,260,26,07,44,058,14,08,05,067,11*77
$GPGSV,3,2,12,09,20,102,27,13,35,287,31,15,04,288,,20,22,312,*7D
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,31,30,83,090,26*7B
$GPGSV,3,1,12,02,07,228,10,05,63,260,26,07,44,058,15,08,05,067,11*76
$GPGSV,3,2,12,09,20,102,27,13,35,287,31,15,04,288,,20,22,312,*7D
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,31,30,83,090,26*7B
$GPGSV,3,1,12,02,07,228,08,05,63,260,26,07,44,058,14,08,05,067,*7E
$GPGSV,3,2,12,09,20,102,27,13,35,287,31,15,04,288,,20,22,312,*7D
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,30,30,83,090,26*7A
$GPGSV,3,1,12,02,07,228,11,05,63,260,26,07,44,058,14,08,05,067,*76
$GPGSV,3,2,12,09,20,102,27,13,35,287,31,15,04,288,,20,22,312,*7D
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,31,30,83,090,26*7B
$GPGSV,3,1,12,02,07,228,08,05,63,260,26,07,44,058,13,08,05,067,*79
$GPGSV,3,2,12,09,20,102,28,13,35,287,31,15,04,288,,20,22,312,*72
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,30,30,83,090,26*7A
$GPGSV,3,1,12,02,07,228,08,05,63,260,26,07,44,058,13,08,05,067,*79
$GPGSV,3,2,12,09,20,102,27,13,35,287,31,15,04,289,,20,22,312,*7C
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,31,30,83,090,26*7B
$GPGSV,3,1,12,02,07,228,09,05,63,260,25,07,44,058,11,08,05,067,*79
$GPGSV,3,2,12,09,20,102,27,13,35,287,31,15,04,289,,20,22,312,*7C
$GPGSV,3,3,12,21,02,340,,27,05,032,05,28,34,149,31,30,83,090,26*7E
$GPGSV,3,1,12,02,07,228,08,05,63,260,25,07,44,058,13,08,05,067,*7A
$GPGSV,3,2,12,09,20,102,27,13,35,287,31,15,04,289,,20,22,312,*7C
$GPGSV,3,3,12,21,02,340,,27,05,032,07,28,34,149,31,30,83,090,26*7C
$GPGSV,3,1,12,02,07,228,08,05,63,260,26,07,44,058,11,08,05,067,*7B
$GPGSV,3,2,12,09,20,102,28,13,35,287,31,15,04,289,,20,22,312,*73
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,31,30,83,090,26*7B
$GPGSV,3,1,12,02,07,228,08,05,63,260,25,07,44,058,16,08,05,067,*7F
$GPGSV,3,2,12,09,20,102,28,13,35,287,31,15,04,289,,20,22,312,*73
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,32,30,83,090,26*78
$GPGSV,3,1,12,02,07,228,11,05,63,260,25,07,44,058,11,08,05,067,*70
$GPGSV,3,2,12,09,20,102,28,13,35,287,31,15,04,289,,20,23,312,*72
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,32,30,83,090,26*78
$GPGSV,3,1,12,02,07,228,11,05,63,260,25,07,44,058,11,08,05,067,*70
$GPGSV,3,2,12,09,20,102,28,13,35,287,31,15,04,289,,20,23,312,*72
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,31,30,83,090,26*7B
$GPGSV,3,1,12,02,07,228,06,05,63,260,25,07,44,058,10,08,05,067,*77
$GPGSV,3,2,12,09,20,102,28,13,35,287,31,15,04,289,,20,23,312,*72
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,31,30,83,090,26*7B
$GPGSV,3,1,12,02,07,228,12,05,63,260,25,07,44,058,13,08,05,067,*71
$GPGSV,3,2,12,09,20,102,27,13,35,287,30,15,04,289,,20,23,312,*7C
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,31,30,83,090,26*7B
$GPGSV,3,1,12,02,07,228,11,05,63,260,25,07,44,058,14,08,05,067,*75
$GPGSV,3,2,12,09,20,102,28,13,35,287,31,15,04,289,,20,23,312,*72
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,31,30,83,090,26*7B
$GPGSV,3,1,12,02,07,228,07,05,63,260,25,07,44,058,15,08,05,067,*73
$GPGSV,3,2,12,09,20,102,27,13,35,287,31,15,04,289,,20,23,312,*7D
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,31,30,83,090,26*7B
$GPGSV,3,1,12,02,07,228,08,05,63,260,25,07,44,058,15,08,05,067,*7C
$GPGSV,3,2,12,09,20,102,27,13,35,287,31,15,04,289,,20,23,312,*7D
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,31,30,83,090,26*7B
$GPGSV,3,1,12,02,07,228,11,05,63,260,26,07,44,058,15,08,05,067,*77
$GPGSV,3,2,12,09,20,102,27,13,35,287,31,15,04,289,,20,23,312,*7D
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,31,30,83,090,27*7A
$GPGSV,3,1,12,02,07,228,09,05,63,260,26,07,44,058,14,08,05,067,*7F
$GPGSV,3,2,12,09,20,102,27,13,35,287,31,15,04,289,,20,23,312,*7D
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,31,30,83,090,27*7A
$GPGSV,3,1,12,02,07,228,15,05,63,260,26,07,44,058,15,08,05,067,*73
$GPGSV,3,2,12,09,20,102,27,13,35,287,31,15,04,289,,20,23,312,*7D
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,31,30,83,090,27*7A
$GPGSV,3,1,12,02,07,228,11,05,63,260,26,07,44,058,16,08,05,067,*74
$GPGSV,3,2,12,09,20,102,27,13,35,287,31,15,04,289,,20,23,312,*7D
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,31,30,83,087,27*7C
$GPGSV,3,1,12,02,07,228,09,05,63,260,26,07,44,058,16,08,05,067,*7D
$GPGSV,3,2,12,09,20,102,27,13,35,287,31,15,04,289,,20,23,312,*7D
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,31,30,83,087,27*7C
$GPGSV,3,1,12,02,07,228,10,05,63,260,25,07,44,058,17,08,05,067,*77
$GPGSV,3,2,12,09,20,102,27,13,35,287,30,15,04,289,,20,23,312,*7C
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,31,30,83,087,27*7C
$GPGSV,3,1,12,02,07,228,10,05,63,260,25,07,44,058,16,08,05,067,*76
$GPGSV,3,2,12,09,20,102,27,13,35,287,30,15,04,289,,20,23,312,*7C
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,31,30,83,087,27*7C
$GPGSV,3,1,12,02,07,228,08,05,63,260,26,07,44,058,16,08,05,067,*7C
$GPGSV,3,2,12,09,20,102,27,13,35,287,30,15,04,289,,20,23,312,*7C
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,31,30,83,087,27*7C
$GPGSV,3,1,12,02,07,228,11,05,63,260,25,07,44,058,15,08,05,067,*74
$GPGSV,3,2,12,09,20,102,27,13,35,287,30,15,04,289,,20,23,312,*7C
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,31,30,83,087,27*7C
$GPGSV,3,1,12,02,07,228,11,05,63,260,25,07,44,058,14,08,05,067,*75
$GPGSV,3,2,12,09,20,102,27,13,35,287,30,15,04,289,,20,23,312,*7C
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,31,30,83,087,27*7C
$GPGSV,3,1,12,02,07,228,12,05,63,260,26,07,44,058,14,08,05,067,*75
$GPGSV,3,2,12,09,20,102,27,13,35,287,30,15,04,289,,20,23,312,*7C
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,31,30,83,087,27*7C
$GPGSV,3,1,12,02,07,228,09,05,63,260,26,07,44,058,15,08,05,067,*7E
$GPGSV,3,2,12,09,20,102,27,13,35,287,30,15,04,289,,20,23,312,*7C
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,31,30,83,087,27*7C
$GPGSV,3,1,12,02,07,228,11,05,63,260,26,07,44,058,15,08,05,067,*77
$GPGSV,3,2,12,09,20,102,27,13,35,287,30,15,04,289,,20,23,312,*7C
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,31,30,83,087,27*7C
$GPGSV,3,1,12,02,07,228,08,05,63,260,26,07,44,058,15,08,05,067,*7F
$GPGSV,3,2,12,09,20,102,27,13,35,287,30,15,04,289,,20,23,312,*7C
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,31,30,83,087,27*7C
$GPGSV,3,1,12,02,07,228,08,05,63,260,27,07,44,058,14,08,05,067,*7F
$GPGSV,3,2,12,09,20,102,27,13,35,287,30,15,04,289,,20,23,312,*7C
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,31,30,83,087,27*7C
$GPGSV,3,1,12,02,07,228,09,05,63,260,26,07,44,058,13,08,05,067,*78
$GPGSV,3,2,12,09,20,102,27,13,35,287,30,15,04,289,,20,23,312,*7C
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,31,30,83,087,28*73
$GPGSV,3,1,12,02,07,228,11,05,63,260,26,07,44,058,13,08,05,067,*71
$GPGSV,3,2,12,09,20,102,27,13,35,287,30,15,04,289,,20,23,312,*7C
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,31,30,83,087,27*7C
$GPGSV,3,1,12,02,07,228,12,05,63,260,26,07,44,058,12,08,05,067,*73
$GPGSV,3,2,12,09,20,102,27,13,35,287,30,15,04,289,,20,23,312,15*78
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,31,30,83,087,27*7C
$GPGSV,3,1,12,02,07,228,11,05,63,260,27,07,44,058,13,08,05,067,*70
$GPGSV,3,2,12,09,20,102,27,13,35,287,29,15,04,289,,20,23,312,13*76
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,31,30,83,087,28*73
$GPGSV,3,1,12,02,07,228,09,05,63,260,27,07,44,058,12,08,05,067,*78
$GPGSV,3,2,12,09,20,102,27,13,35,287,29,15,04,289,,20,23,312,13*76
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,31,30,83,087,28*73
$GPGSV,3,1,12,02,07,228,11,05,63,260,27,07,44,058,10,08,05,067,*73
$GPGSV,3,2,12,09,20,102,27,13,35,287,29,15,04,289,,20,23,312,11*74
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,31,30,83,087,28*73
$GPGSV,3,1,12,02,07,228,11,05,63,260,27,07,44,058,12,08,05,067,*71
$GPGSV,3,2,12,09,20,102,27,13,35,287,29,15,04,289,,20,23,312,09*7D
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,31,30,83,087,28*73
$GPGSV,3,1,12,02,07,228,11,05,63,260,27,07,44,058,15,08,05,067,*76
$GPGSV,3,2,12,09,20,102,27,13,35,287,29,15,04,289,,20,23,312,08*7C
$GPGSV,3,3,12,21,02,340,,27,05,032,07,28,34,149,31,30,83,087,27*7B
$GPGSV,3,1,12,02,07,228,10,05,63,260,28,07,44,058,14,08,05,067,*79
$GPGSV,3,2,12,09,20,102,27,13,35,287,29,15,04,289,,20,23,312,08*7C
$GPGSV,3,3,12,21,02,340,,27,05,032,10,28,34,149,31,30,83,087,27*7D
$GPGSV,3,1,12,02,07,228,10,05,63,260,27,07,44,058,,08,05,067,*73
$GPGSV,3,2,12,09,20,102,27,13,35,287,29,15,04,289,,20,23,312,08*7C
$GPGSV,3,3,12,21,02,340,,27,05,032,14,28,34,149,31,30,83,087,27*79
$GPGSV,3,1,12,02,07,228,09,05,63,260,27,07,44,058,,08,05,067,*7B
$GPGSV,3,2,12,09,20,102,27,13,35,287,29,15,04,289,,20,23,312,10*75
$GPGSV,3,3,12,21,02,340,,27,05,032,15,28,34,149,31,30,83,087,27*78
$GPGSV,3,1,12,02,07,228,12,05,63,260,28,07,44,058,,08,05,067,*7E
$GPGSV,3,2,12,09,20,102,27,13,35,287,29,15,04,289,,20,23,312,09*7D
$GPGSV,3,3,12,21,02,340,,27,05,032,15,28,34,149,31,30,83,087,27*78
$GPGSV,3,1,12,02,07,228,06,05,63,260,28,07,44,058,,08,05,067,*7B
$GPGSV,3,2,12,09,20,102,26,13,35,287,29,15,04,289,,20,23,312,*75
$GPGSV,3,3,12,21,02,340,,27,05,032,15,28,34,149,31,30,83,087,27*78
$GPGSV,3,1,12,02,07,228,09,05,63,260,28,07,44,058,,08,05,067,*74
$GPGSV,3,2,12,09,20,102,26,13,35,287,29,15,04,289,,20,23,312,*75
$GPGSV,3,3,12,21,02,340,,27,05,032,15,28,34,149,31,30,83,087,28*77
$GPGSV,3,1,12,02,07,228,08,05,63,260,28,07,44,058,,08,05,067,*75
$GPGSV,3,2,12,09,20,102,26,13,35,287,29,15,04,289,,20,23,312,*75
$GPGSV,3,3,12,21,02,340,,27,05,032,16,28,34,149,31,30,83,087,27*7B
$GPGSV,3,1,12,02,07,228,10,05,63,260,29,07,44,058,18,08,05,067,*74
$GPGSV,3,2,12,09,20,102,27,13,35,287,29,15,04,289,,20,23,312,*74
$GPGSV,3,3,12,21,02,340,,27,05,032,15,28,34,149,31,30,83,087,28*77
$GPGSV,3,1,12,02,07,228,10,05,63,260,29,07,44,058,16,08,05,067,*7A
$GPGSV,3,2,12,09,20,102,26,13,35,287,29,15,04,289,,20,23,312,*75
$GPGSV,3,3,12,21,02,340,,27,05,032,15,28,34,149,31,30,83,087,28*77
$GPGSV,3,1,12,02,07,227,07,05,63,260,29,07,44,058,16,08,05,067,*73
$GPGSV,3,2,12,09,20,102,27,13,35,287,29,15,04,289,,20,23,312,06*72
$GPGSV,3,3,12,21,02,340,,27,05,032,14,28,34,149,31,30,83,087,28*76
$GPGSV,3,1,12,02,07,227,12,05,63,260,29,07,44,058,15,08,05,067,*74
$GPGSV,3,2,12,09,20,102,27,13,35,287,29,15,04,289,,20,23,312,07*73
