$GPGSV,3,2,12,09,21,101,32,13,34,286,28,15,03,288,,20,22,313,10*74
$GPGSV,3,3,12,21,02,341,,27,05,033,,28,33,150,31,30,84,096,23*70
$GPGSV,3,1,12,02,08,228,,05,63,263,23,07,45,058,23,08,04,068,15*70
$GPGSV,3,2,12,09,21,101,32,13,34,286,28,15,03,288,,20,22,313,10*74
$GPGSV,3,3,12,21,02,341,,27,05,033,,28,33,150,31,30,84,096,23*70
$GPGSV,3,1,12,02,08,228,,05,63,263,23,07,45,058,24,08,04,068,14*76
$GPGSV,3,2,12,09,21,101,32,13,34,286,28,15,03,288,,20,22,313,09*7C
$GPGSV,3,3,12,21,02,341,,27,05,033,,28,33,150,31,30,84,096,22*71
$GPGSV,3,1,12,02,08,228,,05,63,263,23,07,45,058,24,08,04,068,15*77
$GPGSV,3,2,12,09,21,101,32,13,34,286,28,15,03,288,,20,22,313,08*7D
$GPGSV,3,3,12,21,02,341,,27,05,033,,28,33,150,31,30,84,096,23*70
$GPGSV,3,1,12,02,08,228,,05,63,263,22,07,45,058,24,08,04,068,17*74
$GPGSV,3,2,12,09,21,101,32,13,34,286,28,15,03,288,,20,22,313,08*7D
$GPGSV,3,3,12,21,02,341,,27,05,033,,28,33,150,31,30,84,096,23*70
$GPGSV,3,1,12,02,08,228,,05,63,263,22,07,45,058,24,08,04,068,16*75
$GPGSV,3,2,12,09,21,101,32,13,34,286,28,15,03,288,,20,22,313,*75
$GPGSV,3,3,12,21,02,341,,27,05,033,,28,33,150,31,30,84,096,22*71
$GPGSV,3,1,12,02,08,228,,05,63,263,21,07,45,058,24,08,04,068,15*75
$GPGSV,3,2,12,09,21,101,32,13,34,286,28,15,03,288,,20,22,313,*75
$GPGSV,3,3,12,21,02,341,,27,05,033,,28,33,150,30,30,84,096,23*71
$GPGSV,3,1,12,02,08,228,,05,63,263,21,07,45,058,23,08,04,068,14*73
$GPGSV,3,2,12,09,21,101,31,13,34,286,27,15,03,288,,20,22,313,*79
$GPGSV,3,3,12,21,02,341,,27,05,033,,28,33,150,30,30,84,096,23*71
$GPGSV,3,1,12,02,08,228,,05,63,263,20,07,45,058,22,08,04,068,13*74
$GPGSV,3,2,12,09,21,101,31,13,34,286,27,15,03,288,,20,22,313,*79
$GPGSV,3,3,12,21,02,341,,27,05,033,,28,33,150,30,30,84,096,22*70
$GPGSV,3,1,12,02,08,228,,05,63,263,20,07,45,058,23,08,04,068,11*77
$GPGSV,3,2,12,09,21,101,31,13,34,286,27,15,03,288,,20,22,313,*79
$GPGSV,3,3,12,21,02,341,,27,05,033,,28,33,150,30,30,84,096,22*70
$GPGSV,3,1,12,02,08,228,,05,63,263,20,07,45,058,23,08,04,068,12*74
$GPGSV,3,2,12,09,21,101,31,13,34,286,27,15,03,288,,20,22,313,*79
$GPGSV,3,3,12,21,02,341,,27,05,033,,28,33,150,30,30,84,096,22*70
$GPGSV,3,1,12,02,08,228,,05,63,263,20,07,45,058,23,08,04,068,13*75
$GPGSV,3,2,12,09,21,101,31,13,34,286,27,15,03,288,,20,22,313,*79
$GPGSV,3,3,12,21,02,341,,27,05,033,,28,33,150,30,30,84,096,22*70
$GPGSV,3,1,12,02,08,228,,05,63,263,20,07,45,058,23,08,04,068,14*72
$GPGSV,3,2,12,09,21,101,31,13,34,286,27,15,03,288,,20,22,313,*79
$GPGSV,3,3,12,21,02,341,,27,05,033,,28,33,150,30,30,84,096,22*70
$GPGSV,3,1,12,02,08,228,,05,63,263,20,07,45,058,23,08,04,068,15*73
$GPGSV,3,2,12,09,21,101,31,13,34,286,26,15,03,288,,20,22,313,*78
$GPGSV,3,3,12,21,02,341,,27,05,033,,28,33,150,30,30,84,096,22*70
$GPGSV,3,1,12,02,08,228,,05,63,263,20,07,45,058,23,08,04,068,15*73
$GPGSV,3,2,12,09,21,101,31,13,34,286,26,15,03,288,,20,22,313,*78
$GPGSV,3,3,12,21,02,341,,27,05,033,,28,33,150,30,30,84,096,22*70
$GPGSV,3,1,12,02,08,228,,05,63,263,20,07,45,058,23,08,04,068,13*75
$GPGSV,3,2,12,09,21,101,31,13,34,286,26,15,03,288,,20,22,313,*78
$GPGSV,3,3,12,21,02,341,,27,05,033,,28,33,150,30,30,84,096,23*71
$GPGSV,3,1,12,02,08,228,,05,63,263,20,07,45,058,23,08,04,068,12*74
$GPGSV,3,2,12,09,21,101,31,13,34,286,26,15,03,288,,20,22,313,*78
$GPGSV,3,3,12,21,02,341,,27,05,033,,28,33,150,30,30,84,096,23*71
$GPGSV,3,1,12,02,08,228,,05,63,263,19,07,45,058,23,08,04,068,12*7E
$GPGSV,3,2,12,09,21,101,31,13,34,286,26,15,03,288,,20,22,313,*78
$GPGSV,3,3,12,21,02,341,,27,05,033,,28,33,150,30,30,84,096,24*76
$GPGSV,3,1,12,02,08,228,,05,63,263,18,07,45,058,23,08,04,068,13*7E
$GPGSV,3,2,12,09,21,101,31,13,34,286,26,15,03,288,,20,22,313,*78
$GPGSV,3,3,12,21,02,341,,27,05,033,,28,33,150,30,30,84,096,24*76
$GPGSV,3,1,12,02,08,228,,05,63,263,18,07,45,058,23,08,04,068,13*7E
$GPGSV,3,2,12,09,21,101,31,13,34,286,26,15,03,288,,20,22,313,*78
$GPGSV,3,3,12,21,02,341,,27,05,033,,28,33,150,30,30,84,096,24*76
